uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com/emc/","GET",,,"<link rel='stylesheet' type='text/css' href='https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/css/ext-all.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type="text/css" rel="stylesheet" href="https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/emc/admin-assistant.css" />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type="text/css" rel="stylesheet" href="https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/tabmenuv2.css" />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type="text/css" rel="stylesheet" href="https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/verticalStepsWidget.css" />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type='text/css' rel='stylesheet' href='https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/css/maas_combined_styles.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type='text/css' rel='stylesheet' href='https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/css/taglib_defaults_styles.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type='text/css' rel='stylesheet' href='https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/customUI/css/custom_jquery_ui.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type='text/css' rel='stylesheet' href='https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/customUI/css/customui_utils.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type='text/css' rel='stylesheet' href='https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/home/fl_home.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<link type='text/css' rel='stylesheet' href='https://dl.m10.maas360.com/nafo/cdn-content/static/skins-10.91/bcSecuritySkin/widgetLibrary/css/fl_widget_library.css' />",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
