uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com/resources/Copy%20(3)%20of%20jquery_flv2.js","GET",,"https://m10.maas360.com/resources/Copy%20(3)%20of%20jquery_flv2.js",,"A backup of [https://m10.maas360.com/resources/jquery_flv2.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/Copy%20(3)%20of%20jquery_flv2.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/Copy%20of%20customUI/css","GET",,"https://m10.maas360.com/resources/Copy%20of%20customUI/css",,"A backup of [https://m10.maas360.com/resources/customUI/css] is available at [https://m10.maas360.com/resources/Copy%20of%20customUI/css]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/Copy%20of%20login-files/css","GET",,"https://m10.maas360.com/resources/Copy%20of%20login-files/css",,"A backup of [https://m10.maas360.com/resources/login-files/css] is available at [https://m10.maas360.com/resources/Copy%20of%20login-files/css]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/Copy%20of%20login-files/flLogin.js","GET",,"https://m10.maas360.com/resources/Copy%20of%20login-files/flLogin.js",,"A backup of [https://m10.maas360.com/resources/login-files/flLogin.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/Copy%20of%20login-files/flLogin.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/customUI%20-%20Copy","GET",,"https://m10.maas360.com/resources/customUI%20-%20Copy",,"A backup of [https://m10.maas360.com/resources/customUI] is available at [https://m10.maas360.com/resources/customUI%20-%20Copy]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/customUI/css%20-%20Copy%20(3)","GET",,"https://m10.maas360.com/resources/customUI/css%20-%20Copy%20(3)",,"A backup of [https://m10.maas360.com/resources/customUI/css] is available at [https://m10.maas360.com/resources/customUI/css%20-%20Copy%20(3)]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/cookie.js","GET",,"https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/cookie.js",,"A backup of [https://m10.maas360.com/resources/login-files/cookie.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/cookie.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/flLogin.js","GET",,"https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/flLogin.js",,"A backup of [https://m10.maas360.com/resources/login-files/flLogin.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/flLogin.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/html5.js","GET",,"https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/html5.js",,"A backup of [https://m10.maas360.com/resources/login-files/html5.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files%20-%20Copy%20(2)/html5.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files%20-%20Copy%20(3)","GET",,"https://m10.maas360.com/resources/login-files%20-%20Copy%20(3)",,"A backup of [https://m10.maas360.com/resources/login-files] is available at [https://m10.maas360.com/resources/login-files%20-%20Copy%20(3)]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
