uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com/emc/","GET","https://cloud.ibm.com/analytics/build/bluemix-analytics.min.js",,"<script src="https://cloud.ibm.com/analytics/build/bluemix-analytics.min.js"></script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/js/ext-all.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/js/ext-all.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/js/ext-base.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/js/ext-base.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/advanced-ui-resources/js/jquery_flv2.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/advanced-ui-resources/js/jquery_flv2.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/customUI/taglibs_custom_jquery_ui.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/customUI/taglibs_custom_jquery_ui.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/customUI/taglibs_customui.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/customUI/taglibs_customui.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/disableAutocomplete.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/disableAutocomplete.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/linkIbmId.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/linkIbmId.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/logoutPrompt.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/logoutPrompt.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/walkMeHelp.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/walkMeHelp.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/fl_activityfeed.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/fl_activityfeed.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/flValidation.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/flValidation.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/handlebars.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/handlebars.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
"https://m10.maas360.com/emc/","GET","https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/home/fl_home.js",,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/home/fl_home.js'> </script>",,"10017","10017","Cross-Domain JavaScript Source File Inclusion","Cross-Domain JavaScript Source File Inclusion","1","2","Low (Medium)","The page includes one or more script files from a third-party domain. ","Ensure JavaScript source files are loaded from only trusted sources\, and the sources can't be controlled by end users of the application. ",,"[829](https://cwe.mitre.org/data/definitions/829.html)","15","1"
