uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com/emc","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Timeout" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/emc/","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Timeout" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/FortressLogin","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Timeout" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/FortressLogin/","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Login" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/FortressLogin/Login","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Login" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/FortressLogin/login.jsp","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Login" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/FortressLogin/skinresource?cid=0&element_name=favIcon","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Login" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/FortressLogin/Timeout","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Login" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/resources","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Timeout" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
"https://m10.maas360.com/sitemap.xml","GET",,,"<form id="portalLoginFrom" name="loginForm" action="/FortressLogin/Timeout" method="post" autocomplete="OFF" onSubmit="loginSubmit();">",,"20012","20012","Anti-CSRF Tokens Check","Anti-CSRF Tokens Check","2","2","Medium (Medium)","A cross-site request forgery is an attack that involves forcing a victim to send an HTTP request to a target destination without their knowledge or intent in order to perform an action as the victim. The underlying cause is application functionality using predictable URL/form actions in a repeatable way. The nature of the attack is that CSRF exploits the trust that a web site has for a user. By contrast\, cross-site scripting (XSS) exploits the trust that a user has for a web site. Like XSS\, CSRF attacks are not necessarily cross-site\, but they can be. Cross-site request forgery is also known as CSRF\, XSRF\, one-click attack\, session riding\, confused deputy\, and sea surf.  CSRF attacks are effective in a number of situations\, including:     * The victim has an active session on the target site.     * The victim is authenticated via HTTP auth on the target site.     * The victim is on the same local network as the target site.  CSRF has primarily been used to perform an action against a target site using the victim's privileges\, but recent techniques have been discovered to disclose information by gaining access to the response. The risk of information disclosure is dramatically increased when the target site is vulnerable to XSS\, because XSS can be used as a platform for CSRF\, allowing the attack to operate within the bounds of the same-origin policy. ","Phase: Architecture and Design Use a vetted library or framework that does not allow this weakness to occur or provides constructs that make this weakness easier to avoid. For example\, use anti-CSRF packages such as the OWASP CSRFGuard.  Phase: Implementation Ensure that your application is free of cross-site scripting issues\, because most CSRF defenses can be bypassed using attacker-controlled script.  Phase: Architecture and Design Generate a unique nonce for each form\, place the nonce into the form\, and verify the nonce upon receipt of the form. Be sure that the nonce is not predictable (CWE-330). Note that this can be bypassed using XSS.  Identify especially dangerous operations. When the user performs a dangerous operation\, send a separate confirmation request to ensure that the user intended to perform that operation. Note that this can be bypassed using XSS.  Use the ESAPI Session Management control. This control includes a component for CSRF.  Do not use the GET method for any request that triggers a state change.  Phase: Implementation Check the HTTP Referer header to see if the request originated from an expected page. This could break legitimate functionality\, because users or proxies may have disabled sending the Referer for privacy reasons. ","https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html https://cwe.mitre.org/data/definitions/352.html ","[352](https://cwe.mitre.org/data/definitions/352.html)","9","18279"
